Anno,Tipologia_Provvedimento,Numero_Provvedimento,Oggetto,contenuto,Data_Approvazione,Ufficio_proponente,Spesa_prevista,Estremi_Documenti_Fascicoli
2014,,147,LAVORI DI MESSA A NORMA DELL' IMPIANTO ELETTRICO DELL'EDIFICIO SITO IN PIAZZA ALLENDE 1? STRALCIO - NOMINA INCARICATO ALLA VALIDAZIONE DEL PROGETTO ARCH. ERICA GRAZIOLI,,13/12/2014,Settore OO.PP. - Urbanistica - Ufficio Espropriazioni,,
2014,,148,INDIRIZZI IN MERITO ALLA DURATA DEI CONTRATTI PER LA FORNITURA DI ENERGIA ELETTRICA ,,13/12/2014,Settore Ragioneria e Finanze,,
2015,,74,COMUNICAZIONI DEL SINDACO,,27/11/2014,Settore Affari Generali,,
2015,,75,LETTURA ED APPROVAZIONE VERBALI SEDUTA PRECEDENTE DEL 30/10/2014 E DEI VERBALI N. 60 - 61  64 - 65 - 66 DELLA SEDUTA DEL 30/09/2014,,27/11/2014,Settore Affari Generali,,
2015,,76,APPROVAZIONE MODIFICHE ALLO STATUTO COMUNALE,,27/11/2014,Settore Affari Generali,,
2015,,77,ASSESTAMENTO BILANCIO DI PREVISIONE 2014 E PARZIALE UTILIZZO AVANZO DI AMMINISTRAZIONE ESERCIZIO 2013,,27/11/2014,Settore Ragioneria e Finanze,,
2015,,78,APPROVAZIONE PIANO DIRITTO ALLO STUDIO A.S. 2014/2015,,27/11/2014,Istituzione Scuola,,
2015,,79,"MOZIONE PRESENTATA DAL GRUPPO CONSILIARE ""INTESA PER MARMIROLO"" IN MERITO ALLA RICHIESTA DI CESSAZIONE DELLE OPERAZIONI NEL MAR MEDITERRANEO ""MARE NOSTRUM - TRITON"". UTILIZZO DELLE RISORSE PER I PROPRI CITTADINI CHE NE HANNO BISOGNO ",,27/11/2014,Settore Affari Generali,,
2015,,80,"INTERPELLANZA PRESENTATA DAL GRUPPO CONSILIARE ""INTESA PER MARMIROLO"" ASSUNTA AL PROTOCOLLO GENERALE DELL'ENTE AL N. 15122 IN DATA 19/11/2014",,27/11/2014,Settore Affari Generali,,
2015,,149,PRESA D'ATTO REPORT CONTROLLO DI GESTIONE ANNI 2012 E 2013 ED INDIRIZZI IN MERITO ALL'AFFIDAMENTO DEL SERVIZIO DI CONTROLLO E ANALISI DELLE PERFORMANCE PER L'ANNO 2014,,18/12/2014,Settore Ragioneria e Finanze,,/
